ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7379,Left lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7380,Left posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7385,Left apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7386,Left posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7397,Right superior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7399,Right posterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7400,Right anterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7401,Middle lobar bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7402,Lateral segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7403,Medial segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7404,Right inferior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7416,Right superior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7417,Right medial basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7418,Right anterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7419,Right lateral basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7423,Left superior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7426,Left apical segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7427,Left posterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7428,Left anterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7430,Superior lingular bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7431,Inferior lingular bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7432,Left inferior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7504,Left superior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7505,Left medial basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7506,Left anterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7507,Left lateral basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000143,lung goblet cell,http://purl.org/sig/ont/fma/fma7508,Left posterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002167,right lung
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002168,left lung
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002170,upper lobe of right lung
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002171,lower lobe of right lung
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002174,middle lobe of right lung
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002177,right main bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002178,left main bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002184,segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0002339,epithelium of lobar bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0008952,upper lobe of left lung
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0008953,lower lobe of left lung
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7338,Right apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7339,Right posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7359,Right anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7360,Medial bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7361,Lateral bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7362,Right posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7363,Right lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7364,Right anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7365,Right medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7366,Right superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7373,Left anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7374,Superior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7375,Inferior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7376,Left superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7377,Left medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7378,Left anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7379,Left lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7380,Left posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7385,Left apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7386,Left posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7397,Right superior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7399,Right posterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7400,Right anterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7401,Middle lobar bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7402,Lateral segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7403,Medial segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7404,Right inferior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7416,Right superior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7417,Right medial basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7418,Right anterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7419,Right lateral basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7423,Left superior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7426,Left apical segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7427,Left posterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7428,Left anterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7430,Superior lingular bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7431,Inferior lingular bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7432,Left inferior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7504,Left superior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7505,Left medial basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7506,Left anterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7507,Left lateral basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000223,lung neuroendocrine cell,http://purl.org/sig/ont/fma/fma7508,Left posterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_0019015,lung parenchyma resident eosinophil,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_0019015,lung parenchyma resident eosinophil,http://purl.obolibrary.org/obo/UBERON_0002048,lung
http://purl.obolibrary.org/obo/CL_0000887,lymph node subcapsular sinus macrophage,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0000887,lymph node subcapsular sinus macrophage,http://purl.obolibrary.org/obo/UBERON_0005463,subcapsular sinus of lymph node
http://purl.obolibrary.org/obo/CL_0000888,lymph node tingible body macrophage,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0000888,lymph node tingible body macrophage,http://purl.obolibrary.org/obo/UBERON_0002006,cortex of lymph node
http://purl.obolibrary.org/obo/CL_0000888,lymph node tingible body macrophage,http://purl.obolibrary.org/obo/UBERON_0009039,lymph node germinal center
http://purl.obolibrary.org/obo/CL_0000888,lymph node tingible body macrophage,http://purl.obolibrary.org/obo/UBERON_0010753,lymph node secondary follicle
http://purl.obolibrary.org/obo/CL_0000888,lymph node tingible body macrophage,http://purl.obolibrary.org/obo/UBERON_8410052,lymph node germinal center light zone
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0001473,lymphatic vessel
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0002167,right lung
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0002168,left lung
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0002170,upper lobe of right lung
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0002171,lower lobe of right lung
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0002174,middle lobe of right lung
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0004296,respiratory system lymphatic vessel smooth muscle
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0005463,subcapsular sinus of lymph node
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0008952,upper lobe of left lung
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0008953,lower lobe of left lung
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0010368,pulmonary lobule
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0010396,afferent lymphatic vessel
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0010397,efferent lymphatic vessel
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0018227,pulmonary lymphatic vessel
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.obolibrary.org/obo/UBERON_0035495,hilum of lymph node
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7338,Right apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7339,Right posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7359,Right anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7360,Medial bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7361,Lateral bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7362,Right posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7363,Right lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7364,Right anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7365,Right medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7366,Right superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7373,Left anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7374,Superior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7375,Inferior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7376,Left superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7377,Left medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7378,Left anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7379,Left lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7380,Left posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7385,Left apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma7386,Left posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0019017,lymphatic vessel smooth muscle cell,http://purl.org/sig/ont/fma/fma84472,Pulmonary interlobular septum
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.obolibrary.org/obo/UBERON_0000006,islet of Langerhans
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.obolibrary.org/obo/UBERON_0000016,endocrine pancreas
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.obolibrary.org/obo/UBERON_0000017,exocrine pancreas
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.obolibrary.org/obo/UBERON_0000948,heart
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.obolibrary.org/obo/UBERON_0001069,head of pancreas
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.obolibrary.org/obo/UBERON_0001264,pancreas
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.obolibrary.org/obo/UBERON_0001978,parenchyma of pancreas
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.obolibrary.org/obo/UBERON_0002078,right cardiac atrium
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.obolibrary.org/obo/UBERON_0002079,left cardiac atrium
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.obolibrary.org/obo/UBERON_0002080,heart right ventricle
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.obolibrary.org/obo/UBERON_0002084,heart left ventricle
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.obolibrary.org/obo/UBERON_0002094,interventricular septum
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.obolibrary.org/obo/UBERON_0002348,epicardium
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.obolibrary.org/obo/UBERON_0006566,left ventricle myocardium
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.obolibrary.org/obo/UBERON_0007324,pancreatic lobule
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.org/sig/ont/fma/fma7272,Septomarginal trabecula
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.org/sig/ont/fma/fma83531,Myocardium of right atrium
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.org/sig/ont/fma/fma83532,Myocardium of left atrium
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.org/sig/ont/fma/fma83539,Myocardium of interventricular septum
http://purl.obolibrary.org/obo/CL_0000542,lymphocyte,http://purl.org/sig/ont/fma/fma9535,Myocardium of right ventricle
http://purl.obolibrary.org/obo/CL_0000945,lymphocyte of B lineage,http://purl.obolibrary.org/obo/UBERON_0000178,blood
http://purl.obolibrary.org/obo/CL_0000945,lymphocyte of B lineage,http://purl.obolibrary.org/obo/UBERON_0002371,bone marrow
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0001962,gut-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0003329,submucosa of anal canal
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0003331,submucosa of colon
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0004927,submucosa of cecum
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0004928,submucosa of appendix
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0009018,lymphocyte of large intestine lamina propria,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0000006,islet of Langerhans
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0000016,endocrine pancreas
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0000017,exocrine pancreas
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0000948,heart
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0001069,head of pancreas
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0001245,anus
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0001264,pancreas
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0001961,mucosa-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0001962,gut-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0001978,parenchyma of pancreas
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0002006,cortex of lymph node
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0002007,medulla of lymph node
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0002067,dermis
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0002072,hypodermis
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0002078,right cardiac atrium
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0002079,left cardiac atrium
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0002080,heart right ventricle
http://purl.obolibrary.org/obo/CL_0000235,macrophage,http://purl.obolibrary.org/obo/UBERON_0002084,heart left ventricle
