cell_type,cell_type_label,marker,marker_label,doi
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/21041,HECA,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/2298,CPA3,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/248,PLIN2,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3358,ENPP3,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4171,GATA2,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4855,HDC,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/5998,IL1RL1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6017,IL5RA,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6024,IL7R,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6342,KIT,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6644,LMO4,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7316,MS4A2,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7317,MS4A3,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7508,MUC1,http://doi.org/10.1126/science.aay3224
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/10922,SLC16A1,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/11925,TNFSF10,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/12019,TPSAB1,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/14120,TPSB2,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/1604,CCR3,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/17890,HPGDS,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/2014,CLC,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/21041,HECA,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/2298,CPA3,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/248,PLIN2,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3358,ENPP3,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4171,GATA2,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4855,HDC,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/5998,IL1RL1,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6017,IL5RA,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6024,IL7R,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6342,KIT,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6644,LMO4,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7316,MS4A2,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7317,MS4A3,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7508,MUC1,http://doi.org/10.1159/000053694
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/10922,SLC16A1,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/11925,TNFSF10,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/12019,TPSAB1,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/14120,TPSB2,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/1604,CCR3,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/17890,HPGDS,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/2014,CLC,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/21041,HECA,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/2298,CPA3,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/248,PLIN2,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3358,ENPP3,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4171,GATA2,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4855,HDC,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/5998,IL1RL1,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6017,IL5RA,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6024,IL7R,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6342,KIT,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6644,LMO4,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7316,MS4A2,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7317,MS4A3,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7508,MUC1,http://doi.org/10.1159/000053694.
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/10922,SLC16A1,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/11925,TNFSF10,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/12019,TPSAB1,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/14120,TPSB2,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/1604,CCR3,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/17890,HPGDS,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/2014,CLC,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/21041,HECA,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/2298,CPA3,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/248,PLIN2,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3358,ENPP3,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4171,GATA2,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4855,HDC,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/5998,IL1RL1,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6017,IL5RA,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6024,IL7R,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6342,KIT,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6644,LMO4,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7316,MS4A2,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7317,MS4A3,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7508,MUC1,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/10922,SLC16A1,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/11925,TNFSF10,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/12019,TPSAB1,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/14120,TPSB2,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/1604,CCR3,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/17890,HPGDS,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/2014,CLC,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/21041,HECA,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/2298,CPA3,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/248,PLIN2,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3358,ENPP3,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4171,GATA2,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/4855,HDC,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/5998,IL1RL1,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6017,IL5RA,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6024,IL7R,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6342,KIT,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/6644,LMO4,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7316,MS4A2,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7317,MS4A3,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000097,mast cell,http://identifiers.org/hgnc/7508,MUC1,http://doi.org/10.3389/fimmu.2020.01234
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/10473,RUNX3,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/11935,CD40LG,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1673,CD3D,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1675,CD3G,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1677,CD247,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1678,CD4,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/16892,CD96,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1706,CD8A,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/4414,GNLY,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/4708,GZMA,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/6524,LCK,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/7315,MS4A1,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/7830,NKG7,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/10473,RUNX3,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/11935,CD40LG,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1673,CD3D,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1675,CD3G,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1677,CD247,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1678,CD4,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/16892,CD96,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1706,CD8A,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/4414,GNLY,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/4708,GZMA,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/6524,LCK,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/7315,MS4A1,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/7830,NKG7,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/10473,RUNX3,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/11935,CD40LG,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1673,CD3D,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1675,CD3G,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1677,CD247,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1678,CD4,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/16892,CD96,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/1706,CD8A,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/4414,GNLY,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/4708,GZMA,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/6524,LCK,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/7315,MS4A1,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/7830,NKG7,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/12253,TRDC,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/1633,CD19,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/1674,CD3E,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/1678,CD4,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/1706,CD8A,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/2064,CLIC3,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/2479,CST7,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/2505,CTLA4,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/3619,FCGR3A,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/4708,GZMA,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/4709,GZMB,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/6008,IL2RA,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/6106,FOXP3,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/6373,KLRB1,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/6524,LCK,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/7315,MS4A1,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/7656,NCAM1,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/7830,NKG7,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/921,B3GAT1,
http://purl.obolibrary.org/obo/CL_0000824,mature natural killer cell,http://identifiers.org/hgnc/9360,PRF1,
http://purl.obolibrary.org/obo/CL_0000556,megakaryocyte,http://identifiers.org/hgnc/6138,ITGA2B,http://doi.org/10.1182/bloodadvances.2020002843
http://purl.obolibrary.org/obo/CL_0000553,megakaryocyte progenitor cell,http://identifiers.org/hgnc/10690,CAVIN2,
http://purl.obolibrary.org/obo/CL_0000553,megakaryocyte progenitor cell,http://identifiers.org/hgnc/2067,PDLIM1,
http://purl.obolibrary.org/obo/CL_0000553,megakaryocyte progenitor cell,http://identifiers.org/hgnc/3609,FCER1A,
http://purl.obolibrary.org/obo/CL_0000553,megakaryocyte progenitor cell,http://identifiers.org/hgnc/3618,FCGR2B,
http://purl.obolibrary.org/obo/CL_0000553,megakaryocyte progenitor cell,http://identifiers.org/hgnc/4171,GATA2,
http://purl.obolibrary.org/obo/CL_0000553,megakaryocyte progenitor cell,http://identifiers.org/hgnc/6138,ITGA2B,
http://purl.obolibrary.org/obo/CL_0000553,megakaryocyte progenitor cell,http://identifiers.org/hgnc/6156,ITGB3,
http://purl.obolibrary.org/obo/CL_0000553,megakaryocyte progenitor cell,http://identifiers.org/hgnc/8861,PF4,
http://purl.obolibrary.org/obo/CL_0000553,megakaryocyte progenitor cell,http://identifiers.org/hgnc/9070,PLEK,
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/11245,SPINK2,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/15879,CTNNBL1,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/1628,CD14,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/1662,CD34,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/1667,CD38,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/29109,TESPA1,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/31397,PRSS57,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/3619,FCGR3A,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/3765,FLT3,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/4170,GATA1,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/4171,GATA2,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/5992,IL1B,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/7656,NCAM1,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000787,memory B cell,http://identifiers.org/hgnc/10720,SELL,http://doi.org/10.1002/jcla.20001
http://purl.obolibrary.org/obo/CL_0000787,memory B cell,http://identifiers.org/hgnc/11922,CD27,http://doi.org/10.1002/jcla.20001
http://purl.obolibrary.org/obo/CL_0000787,memory B cell,http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.1002/jcla.20001
http://purl.obolibrary.org/obo/CL_0000787,memory B cell,http://identifiers.org/hgnc/1643,CD22,http://doi.org/10.1002/jcla.20001
http://purl.obolibrary.org/obo/CL_0000787,memory B cell,http://identifiers.org/hgnc/1645,CD24,http://doi.org/10.1002/jcla.20001
