ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7416,Right superior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7417,Right medial basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7418,Right anterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7419,Right lateral basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7423,Left superior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7426,Left apical segmental bronchus
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7427,Left posterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7428,Left anterior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7430,Superior lingular bronchus
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7431,Inferior lingular bronchus
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7432,Left inferior lobar bronchus
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7504,Left superior segmental bronchus
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7505,Left medial basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7506,Left anterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7507,Left lateral basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000413,endothelial cell of artery,http://purl.org/sig/ont/fma/fma7508,Left posterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000398,endothelial cell of hepatic sinusoid,http://purl.obolibrary.org/obo/UBERON_0001281,hepatic sinusoid
http://purl.obolibrary.org/obo/CL_1000398,endothelial cell of hepatic sinusoid,http://purl.obolibrary.org/obo/UBERON_0002107,liver
http://purl.obolibrary.org/obo/CL_1000398,endothelial cell of hepatic sinusoid,http://purl.obolibrary.org/obo/UBERON_0004647,liver lobule
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0001962,gut-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0003329,submucosa of anal canal
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0003331,submucosa of colon
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0004927,submucosa of cecum
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0004928,submucosa of appendix
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0002652,endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0001473,lymphatic vessel
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0001631,thoracic duct
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0001962,gut-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0002006,cortex of lymph node
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0002007,medulla of lymph node
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0002042,lymphatic vessel endothelium
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0002067,dermis
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0002072,hypodermis
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0002097,skin of body
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0002125,thymus lobule
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0002167,right lung
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0002168,left lung
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0002170,upper lobe of right lung
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0002171,lower lobe of right lung
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0002174,middle lobe of right lung
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0002370,thymus
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0002439,myenteric nerve plexus
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0003329,submucosa of anal canal
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0003331,submucosa of colon
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0003529,respiratory system lymphatic vessel endothelium
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0003988,thymus corticomedullary boundary
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0004536,lymph vasculature
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0004927,submucosa of cecum
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0004928,submucosa of appendix
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0005435,upper part of cisterna chyli
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0005463,subcapsular sinus of lymph node
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0005483,thymus lobe
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0005742,adventitia
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0006544,kidney vasculature
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0007177,lamina propria of mucosa of colon
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0007178,muscularis mucosae of colon
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0008952,upper lobe of left lung
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0008953,lower lobe of left lung
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0009744,lymph node medullary sinus
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0010368,pulmonary lobule
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0010396,afferent lymphatic vessel
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0010397,efferent lymphatic vessel
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0011189,lamina propria of large intestine
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0012375,subserosa
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0012398,large intestine smooth muscle circular layer
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0012399,large intestine smooth muscle longitudinal layer
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0012489,muscle layer of colon
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0018227,pulmonary lymphatic vessel
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0035495,hilum of lymph node
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_8410066,lymph node paracortex
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma5832,Right lymphatic duct
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7338,Right apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7339,Right posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7359,Right anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7360,Medial bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7361,Lateral bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7362,Right posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7363,Right lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7364,Right anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7365,Right medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7366,Right superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7373,Left anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7374,Superior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7375,Inferior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7376,Left superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7377,Left medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7378,Left anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7379,Left lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7380,Left posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7385,Left apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma7386,Left posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002138,endothelial cell of lymphatic vessel,http://purl.org/sig/ont/fma/fma84472,Pulmonary interlobular septum
http://purl.obolibrary.org/obo/CL_0002139,endothelial cell of vascular tree,,
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0002439,myenteric nerve plexus
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0003329,submucosa of anal canal
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0003331,submucosa of colon
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0004927,submucosa of cecum
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0004928,submucosa of appendix
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0005742,adventitia
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0012375,subserosa
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0012398,large intestine smooth muscle circular layer
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0012399,large intestine smooth muscle longitudinal layer
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0012489,muscle layer of colon
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_1000414,endothelial cell of venule,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0000397,colonic epithelium
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0011184,epithelium of crypt of Lieberkuhn
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0002071,enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/UBERON_0022281,epithelium of crypt of Lieberkuhn of large intestine
http://purl.obolibrary.org/obo/CL_0000164,enteroendocrine cell,,
http://purl.obolibrary.org/obo/CL_0000066,epithelial cell,http://purl.obolibrary.org/obo/UBERON_0000970,eye
http://purl.obolibrary.org/obo/CL_0000066,epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001769,iris
http://purl.obolibrary.org/obo/CL_0000066,epithelial cell,http://purl.obolibrary.org/obo/UBERON_0002506,iris epithelium
http://purl.obolibrary.org/obo/CL_0002305,epithelial cell of distal tubule,,
http://purl.obolibrary.org/obo/CL_1001433,epithelial cell of exocrine pancreas,http://purl.obolibrary.org/obo/UBERON_0000017,exocrine pancreas
http://purl.obolibrary.org/obo/CL_1001433,epithelial cell of exocrine pancreas,http://purl.obolibrary.org/obo/UBERON_0001064,ventral pancreatic duct
http://purl.obolibrary.org/obo/CL_1001433,epithelial cell of exocrine pancreas,http://purl.obolibrary.org/obo/UBERON_0001069,head of pancreas
http://purl.obolibrary.org/obo/CL_1001433,epithelial cell of exocrine pancreas,http://purl.obolibrary.org/obo/UBERON_0001174,common bile duct
http://purl.obolibrary.org/obo/CL_1001433,epithelial cell of exocrine pancreas,http://purl.obolibrary.org/obo/UBERON_0001264,pancreas
http://purl.obolibrary.org/obo/CL_1001433,epithelial cell of exocrine pancreas,http://purl.obolibrary.org/obo/UBERON_0001978,parenchyma of pancreas
http://purl.obolibrary.org/obo/CL_1001433,epithelial cell of exocrine pancreas,http://purl.obolibrary.org/obo/UBERON_0004913,hepatopancreatic ampulla
http://purl.obolibrary.org/obo/CL_1001433,epithelial cell of exocrine pancreas,http://purl.obolibrary.org/obo/UBERON_0007324,pancreatic lobule
http://purl.obolibrary.org/obo/CL_1001433,epithelial cell of exocrine pancreas,http://purl.obolibrary.org/obo/UBERON_0007329,pancreatic duct
http://purl.obolibrary.org/obo/CL_1001433,epithelial cell of exocrine pancreas,http://purl.obolibrary.org/obo/UBERON_0012271,major duodenal papilla
http://purl.obolibrary.org/obo/CL_1001433,epithelial cell of exocrine pancreas,http://purl.obolibrary.org/obo/UBERON_0014716,interlobular duct
http://purl.obolibrary.org/obo/CL_1001433,epithelial cell of exocrine pancreas,http://purl.obolibrary.org/obo/UBERON_0014719,intralobular duct
http://purl.obolibrary.org/obo/CL_1001433,epithelial cell of exocrine pancreas,http://purl.obolibrary.org/obo/UBERON_0014726,intercalated duct of pancreas
http://purl.obolibrary.org/obo/CL_1001433,epithelial cell of exocrine pancreas,http://purl.obolibrary.org/obo/UBERON_2005346,extrapancreatic duct
http://purl.obolibrary.org/obo/CL_0002253,epithelial cell of large intestine,,
http://purl.obolibrary.org/obo/CL_0000083,epithelial cell of pancreas,,
http://purl.obolibrary.org/obo/CL_0002231,epithelial cell of prostate,,
http://purl.obolibrary.org/obo/CL_0002306,epithelial cell of proximal tubule,http://purl.obolibrary.org/obo/UBERON_0001231,nephron tubule
http://purl.obolibrary.org/obo/CL_0002306,epithelial cell of proximal tubule,http://purl.obolibrary.org/obo/UBERON_0001285,nephron
http://purl.obolibrary.org/obo/CL_0002306,epithelial cell of proximal tubule,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_0002306,epithelial cell of proximal tubule,http://purl.obolibrary.org/obo/UBERON_0004134,proximal tubule
http://purl.obolibrary.org/obo/CL_0002202,epithelial cell of tracheobronchial tree,,
http://purl.obolibrary.org/obo/CL_0000150,glandular epithelial cell,,
http://purl.obolibrary.org/obo/CL_1001005,glomerular capillary endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001229,renal corpuscle
http://purl.obolibrary.org/obo/CL_1001005,glomerular capillary endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001285,nephron
http://purl.obolibrary.org/obo/CL_1001005,glomerular capillary endothelial cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
